implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
parallelized,16,8192x8192,8192,8192,0.826468011,2603643043,4308911143,16304254,<not,1.461592,324.798361,1.654954,omp
parallelized,16,8192x8192,8192,8192,0.813142022,2526281161,4312518244,16072104,<not,1.485545,330.121244,1.707061,omp
parallelized,16,8192x8192,8192,8192,0.797282065,2491989740,4309009310,16018557,<not,1.515096,336.688190,1.729144,omp
parallelized,16,8192x8192,8192,8192,0.826241806,2622344097,4329495344,16577738,<not,1.461992,324.887283,1.651001,omp
parallelized,16,8192x8192,8192,8192,0.823956487,2605161714,4321252527,16302667,<not,1.466047,325.788388,1.658727,omp
parallelized,16,8192x8192,8192,8192,0.800476817,2500423172,4309925227,16157428,<not,1.509050,335.344447,1.723678,omp
serialized,1,512x512,512,512,0.015526335,63023824,70897674,251424,<not,.303908,67.535319,1.124934,serial
serialized,1,512x512,512,512,0.002982035,10739237,18697649,86980,<not,1.582339,351.631017,1.741059,serial
serialized,1,512x512,512,512,0.003126016,11017890,18638069,85125,<not,1.509458,335.435263,1.691618,serial
serialized,1,512x512,512,512,0.002768062,10629850,18645752,85729,<not,1.704655,378.812324,1.754093,serial
serialized,1,512x512,512,512,0.002821373,10631541,18655038,87786,<not,1.672445,371.654510,1.754688,serial
serialized,1,512x512,512,512,0.002911342,10624870,18664172,85648,<not,1.620761,360.169296,1.756649,serial
serialized,1,512x512,512,512,0.003096671,11153957,18640757,85666,<not,1.523762,338.613950,1.671223,serial
serialized,1,512x512,512,512,0.003117430,11705362,18692527,87375,<not,1.513616,336.359116,1.596920,serial
serialized,1,512x512,512,512,0.002974371,11230244,18672797,86065,<not,1.586416,352.537057,1.662724,serial
serialized,1,512x512,512,512,0.003055944,11088283,18663044,84395,<not,1.544070,343.126706,1.683132,serial
serialized,1,512x512,512,512,0.003337394,12200613,18651370,87684,<not,1.413855,314.190053,1.528724,serial
serialized,1,512x512,512,512,0.003681672,13271978,18691542,87289,<not,1.281643,284.809727,1.408346,serial
serialized,1,512x512,512,512,0.003536258,11366052,18643673,88190,<not,1.334346,296.521351,1.640294,serial
serialized,1,1024x1024,1024,1024,0.009724200,38496513,69705993,278991,<not,1.940968,431.326381,1.810709,serial
serialized,1,1024x1024,1024,1024,0.010004277,39583496,70312274,326638,<not,1.886629,419.251086,1.776302,serial
serialized,1,1024x1024,1024,1024,0.009419807,38293081,70511833,278736,<not,2.003689,445.264324,1.841372,serial
serialized,1,1024x1024,1024,1024,0.009528822,37600688,70308655,277684,<not,1.980766,440.170253,1.869876,serial
serialized,1,1024x1024,1024,1024,0.009399538,37641349,70485038,280930,<not,2.008010,446.224484,1.872542,serial
serialized,1,1024x1024,1024,1024,0.009034702,36532331,70253945,282461,<not,2.089096,464.243757,1.923062,serial
serialized,1,1024x1024,1024,1024,0.009343032,38577853,70282428,278142,<not,2.020154,448.923218,1.821833,serial
serialized,1,1024x1024,1024,1024,0.008736110,36067377,70264413,281867,<not,2.160500,480.111170,1.948143,serial
serialized,1,1024x1024,1024,1024,0.008824646,36313874,70323993,278942,<not,2.138824,475.294306,1.936559,serial
serialized,1,1024x1024,1024,1024,0.008775985,35933607,70214898,279131,<not,2.150683,477.929713,1.954017,serial
serialized,1,1024x1024,1024,1024,0.008561691,36143099,70235335,278046,<not,2.204514,489.892008,1.943257,serial
serialized,1,1024x1024,1024,1024,0.009320049,36797932,70293594,377559,<not,2.025136,450.030251,1.910259,serial
serialized,1,1024x1024,1024,1024,0.008901661,36199364,70253177,280898,<not,2.120319,471.182176,1.940729,serial
serialized,1,2048x2048,2048,2048,0.032182227,137074905,274206039,1060094,<not,2.345936,521.319298,2.000410,serial
serialized,1,2048x2048,2048,2048,0.032561310,139379199,276487152,1099959,<not,2.318625,515.250031,1.983704,serial
serialized,1,2048x2048,2048,2048,0.032421156,139804426,276492308,1106710,<not,2.328648,517.477415,1.977707,serial
serialized,1,2048x2048,2048,2048,0.032407241,140044677,276547884,1076503,<not,2.329648,517.699609,1.974711,serial
serialized,1,2048x2048,2048,2048,0.032946296,140869155,276483525,1063043,<not,2.291531,509.229201,1.962697,serial
serialized,1,2048x2048,2048,2048,0.032968828,140552317,276553397,1052199,<not,2.289965,508.881177,1.967618,serial
serialized,1,2048x2048,2048,2048,0.034136707,144148869,277000984,1096397,<not,2.211621,491.471424,1.921631,serial
serialized,1,2048x2048,2048,2048,0.034625828,147058363,277735740,1088751,<not,2.180380,484.528947,1.888608,serial
serialized,1,2048x2048,2048,2048,0.035260533,147255010,276895488,1122028,<not,2.141132,475.807214,1.880380,serial
serialized,1,2048x2048,2048,2048,0.034365628,143966658,277557053,1090559,<not,2.196889,488.197567,1.927925,serial
serialized,1,2048x2048,2048,2048,0.032716753,139757663,276560367,1077880,<not,2.307608,512.801988,1.978856,serial
serialized,1,2048x2048,2048,2048,0.033405721,141363650,276576975,1082643,<not,2.260016,502.225831,1.956492,serial
serialized,1,2048x2048,2048,2048,0.034017332,144079279,276797203,1055310,<not,2.219382,493.196115,1.921145,serial
serialized,1,4096x4096,4096,4096,0.132008864,568492263,1085689021,4411331,<not,2.287648,508.366347,1.909769,serial
serialized,1,4096x4096,4096,4096,0.131070988,562428812,1095846179,4421890,<not,2.304017,512.003953,1.948417,serial
serialized,1,4096x4096,4096,4096,0.142049800,611281431,1099865190,4859047,<not,2.125943,472.431949,1.799277,serial
serialized,1,4096x4096,4096,4096,0.148944072,596129926,1097652102,4550873,<not,2.027538,450.564182,1.841296,serial
serialized,1,4096x4096,4096,4096,0.133678567,564109427,1096258342,4360600,<not,2.259074,502.016632,1.943343,serial
serialized,1,4096x4096,4096,4096,0.129046285,558554009,1094803889,4266314,<not,2.340167,520.037163,1.960068,serial
serialized,1,4096x4096,4096,4096,0.137264910,576839521,1096741438,4392681,<not,2.200051,488.900360,1.901293,serial
serialized,1,4096x4096,4096,4096,0.133701220,568179502,1099080952,4393957,<not,2.258692,501.931575,1.934390,serial
serialized,1,4096x4096,4096,4096,0.131643466,566476293,1097092672,4391067,<not,2.293998,509.777401,1.936696,serial
serialized,1,4096x4096,4096,4096,0.133245712,569449924,1098197038,4386006,<not,2.266413,503.647456,1.928522,serial
serialized,1,4096x4096,4096,4096,0.132084376,573653339,1095983902,4460981,<not,2.286340,508.075716,1.910533,serial
serialized,1,4096x4096,4096,4096,0.128547145,558817157,1098880556,4399903,<not,2.349253,522.056433,1.966440,serial
serialized,1,4096x4096,4096,4096,0.129836393,564271580,1099017783,4320131,<not,2.325926,516.872522,1.947675,serial
serialized,1,8192x8192,8192,8192,0.539348056,2232087637,4330949301,19143065,<not,2.239666,497.703575,1.940313,serial
serialized,1,8192x8192,8192,8192,0.518697211,2240529570,4373486815,19172204,<not,2.328833,517.518602,1.951987,serial
serialized,1,8192x8192,8192,8192,0.548043127,2296167943,4373806734,19463066,<not,2.204132,489.807175,1.904828,serial
serialized,1,8192x8192,8192,8192,0.531649338,2276415028,4373918370,19283314,<not,2.272098,504.910731,1.921406,serial
serialized,1,8192x8192,8192,8192,0.534887816,2217519940,4372523538,18930682,<not,2.258341,501.853749,1.971807,serial
serialized,1,8192x8192,8192,8192,0.520522417,2190773889,4370766104,19050782,<not,2.320667,515.703929,1.995078,serial
serialized,1,8192x8192,8192,8192,0.530605001,2228364357,4372140299,19110697,<not,2.276570,505.904496,1.962040,serial
serialized,1,8192x8192,8192,8192,0.532863423,2214824056,4373522079,18924249,<not,2.266921,503.760334,1.974658,serial
serialized,1,8192x8192,8192,8192,0.537820396,2257243701,4372272168,18888928,<not,2.246027,499.117285,1.936996,serial
serialized,1,8192x8192,8192,8192,0.533471478,2222711120,4375925043,18927450,<not,2.264337,503.186144,1.968733,serial
serialized,1,8192x8192,8192,8192,0.518281365,2261854127,4376022226,19056086,<not,2.330702,517.933836,1.934705,serial
serialized,1,8192x8192,8192,8192,0.535481692,2211249584,4377630284,18691637,<not,2.255837,501.297168,1.979708,serial
serialized,1,8192x8192,8192,8192,0.540966719,2218622007,4372576761,18832809,<not,2.232964,496.214363,1.970852,serial
mpi_conv,8,2048x2048,2048,2048,0.493583827,2978918373,2386455607,24256140,<not,.152957,33.990611,.801114,mpi
mpi_conv,8,2048x2048,2048,2048,0.482631014,2811168787,2442399026,24928063,<not,.156428,34.761993,.868819,mpi
mpi_conv,8,2048x2048,2048,2048,0.494858576,3006355615,2379169425,24795108,<not,.152563,33.903051,.791379,mpi
mpi_conv,8,2048x2048,2048,2048,0.563602014,3328450831,2442539248,26441570,<not,.133955,29.767842,.733836,mpi
mpi_conv,8,2048x2048,2048,2048,0.567075504,3181494073,2459545356,24948404,<not,.133134,29.585506,.773078,mpi
mpi_conv,8,2048x2048,2048,2048,0.580389182,3182910486,2459034447,25638217,<not,.130080,28.906837,.772574,mpi
mpi_conv,8,2048x2048,2048,2048,0.614664400,3610705318,2529941514,24596338,<not,.122827,27.294920,.700677,mpi
mpi_conv,8,2048x2048,2048,2048,0.631751472,3759732027,2496490001,24362095,<not,.119505,26.556671,.664007,mpi
mpi_conv,8,2048x2048,2048,2048,0.587084559,3289547137,2522322702,25075448,<not,.128597,28.577171,.766768,mpi
mpi_conv,8,2048x2048,2048,2048,0.648738687,4204693085,2608507449,26527536,<not,.116375,25.861284,.620379,mpi
mpi_conv,8,2048x2048,2048,2048,0.576905712,3493838626,2645099633,24128779,<not,.130866,29.081383,.757075,mpi
mpi_conv,8,2048x2048,2048,2048,0.576895422,3177036491,2455338908,24319958,<not,.130868,29.081901,.772839,mpi
mpi_conv,8,2048x2048,2048,2048,0.642276548,4062775304,2845613236,25189850,<not,.117546,26.121483,.700411,mpi
mpi_conv,4,1024x1024,1024,1024,0.644900088,4118835387,2295976519,24144689,<not,.029267,6.503804,.557433,mpi
mpi_conv,4,1024x1024,1024,1024,0.616776734,3366290422,2297633651,24492618,<not,.030601,6.800360,.682541,mpi
mpi_conv,4,1024x1024,1024,1024,0.605215014,3412473088,2264574878,24348682,<not,.031186,6.930270,.663616,mpi
mpi_conv,4,1024x1024,1024,1024,0.596086685,3267632203,2285875606,24267634,<not,.031663,7.036399,.699551,mpi
mpi_conv,4,1024x1024,1024,1024,0.586303545,3170330079,2241649526,24188505,<not,.032192,7.153809,.707071,mpi
mpi_conv,4,1024x1024,1024,1024,0.585626669,3217372483,2246266118,24657265,<not,.032229,7.162078,.698167,mpi
mpi_conv,4,1024x1024,1024,1024,0.588718711,3148638533,2236343544,24354145,<not,.032060,7.124461,.710257,mpi
mpi_conv,4,1024x1024,1024,1024,0.567071952,3268552777,2250033579,24917275,<not,.033283,7.396422,.688388,mpi
mpi_conv,4,1024x1024,1024,1024,0.557933856,3296238547,2262933358,25153423,<not,.033829,7.517564,.686519,mpi
mpi_conv,4,1024x1024,1024,1024,0.548399273,3116112584,2211514012,25016269,<not,.034417,7.648266,.709702,mpi
mpi_conv,4,1024x1024,1024,1024,0.561881488,2974628539,2210639005,24453296,<not,.033591,7.464748,.743164,mpi
mpi_conv,4,1024x1024,1024,1024,0.539987824,3037168301,2171508203,24440410,<not,.034953,7.767404,.714977,mpi
mpi_conv,4,1024x1024,1024,1024,0.555725426,3120035470,2185026091,24086847,<not,.033963,7.547439,.700320,mpi
mpi_conv,2,512x512,512,512,0.607073740,3222275107,2166323854,24480202,<not,.007772,1.727262,.672296,mpi
mpi_conv,2,512x512,512,512,0.609584567,3318469098,2183418730,24374810,<not,.007740,1.720148,.657959,mpi
mpi_conv,2,512x512,512,512,0.584649817,3192632246,2148143196,24848277,<not,.008070,1.793511,.672843,mpi
mpi_conv,2,512x512,512,512,0.573871443,3157414365,2147109992,24717062,<not,.008222,1.827196,.680021,mpi
mpi_conv,2,512x512,512,512,0.572893601,3133691345,2162519380,24066572,<not,.008236,1.830315,.690086,mpi
mpi_conv,2,512x512,512,512,0.581900359,3206475630,2191754486,23972724,<not,.008108,1.801985,.683540,mpi
mpi_conv,2,512x512,512,512,0.618799647,3378504107,2165693331,24404756,<not,.007625,1.694532,.641021,mpi
mpi_conv,2,512x512,512,512,0.622338960,3460404420,2317260120,24468094,<not,.007582,1.684895,.669650,mpi
mpi_conv,2,512x512,512,512,0.672717738,4562950881,2228841223,25034124,<not,.007014,1.558716,.488464,mpi
mpi_conv,2,512x512,512,512,0.626965421,3357899224,2161109461,25261302,<not,.007526,1.672462,.643589,mpi
mpi_conv,2,512x512,512,512,0.602025151,3265313577,2192210420,24294543,<not,.007837,1.741747,.671362,mpi
mpi_conv,2,512x512,512,512,0.594323900,3238907789,2176553838,24300196,<not,.007939,1.764317,.672002,mpi
mpi_conv,2,512x512,512,512,0.565576971,2941604478,2168009730,24257728,<not,.008342,1.853993,.737016,mpi
mpi_conv,12,4096x4096,4096,4096,0.135781693,582601331,295227624,2772004,<not,2.224083,494.240884,.506740,mpi
mpi_conv,12,4096x4096,4096,4096,0.141335359,602235106,295672697,2698550,<not,2.136690,474.820062,.490958,mpi
mpi_conv,12,4096x4096,4096,4096,0.138347213,585098713,299996954,2836398,<not,2.182840,485.075648,.512728,mpi
mpi_conv,12,4096x4096,4096,4096,0.137594346,574245583,295856236,2773858,<not,2.194784,487.729808,.515208,mpi
mpi_conv,12,4096x4096,4096,4096,0.132980439,571254484,294887974,2725556,<not,2.270934,504.652146,.516211,mpi
mpi_conv,12,4096x4096,4096,4096,0.131718452,565755908,294165149,2796552,<not,2.292692,509.487190,.519950,mpi
mpi_conv,12,4096x4096,4096,4096,0.137106757,576608723,296620334,2661059,<not,2.202589,489.464308,.514422,mpi
mpi_conv,12,4096x4096,4096,4096,0.132162638,569265148,294652010,2715536,<not,2.284986,507.774852,.517600,mpi
mpi_conv,12,4096x4096,4096,4096,0.133798217,575242747,296613626,2715561,<not,2.257054,501.567700,.515632,mpi
mpi_conv,12,4096x4096,4096,4096,0.140573334,602240612,300691413,2732663,<not,2.148272,477.393984,.499287,mpi
mpi_conv,12,4096x4096,4096,4096,0.138998799,599123368,301007170,2655259,<not,2.172607,482.801754,.502412,mpi
mpi_conv,12,4096x4096,4096,4096,0.140700644,605626686,301361426,2646386,<not,2.146329,476.962024,.497602,mpi
mpi_conv,12,4096x4096,4096,4096,0.139447204,602257385,299021227,2665814,<not,2.165621,481.249261,.496500,mpi
mpi_conv,16,8192x8192,8192,8192,0.142672287,613206874,305001250,2680683,<not,8.466672,1881.482813,.497387,mpi
mpi_conv,16,8192x8192,8192,8192,0.141476305,610057236,302383086,2659582,<not,8.538246,1897.388089,.495663,mpi
mpi_conv,16,8192x8192,8192,8192,0.144083274,613465184,302965918,2662459,<not,8.383759,1863.057720,.493860,mpi
mpi_conv,16,8192x8192,8192,8192,0.147195584,621094573,302024323,2721610,<not,8.206493,1823.665144,.486277,mpi
mpi_conv,16,8192x8192,8192,8192,0.144396172,620673371,305500844,2689531,<not,8.365592,1859.020584,.492208,mpi
mpi_conv,16,8192x8192,8192,8192,0.151794933,640906438,310670513,2688433,<not,7.957838,1768.408541,.484736,mpi
mpi_conv,16,8192x8192,8192,8192,0.148967149,632835216,306124436,2671239,<not,8.108898,1801.977535,.483734,mpi
mpi_conv,16,8192x8192,8192,8192,0.144488576,626562505,304923218,2636056,<not,8.360242,1857.831694,.486660,mpi
mpi_conv,16,8192x8192,8192,8192,0.147912844,630616016,308552769,2707362,<not,8.166698,1814.821814,.489287,mpi
mpi_conv,16,8192x8192,8192,8192,0.146944821,632787435,305437224,2781111,<not,8.220497,1826.777249,.482685,mpi
mpi_conv,16,8192x8192,8192,8192,0.145102452,628203553,304874492,2669111,<not,8.324873,1849.971880,.485311,mpi
mpi_conv,16,8192x8192,8192,8192,0.147555451,631145729,304810534,2687223,<not,8.186478,1819.217481,.482947,mpi
mpi_conv,16,8192x8192,8192,8192,0.160465329,648752368,302921874,2849465,<not,7.527853,1672.856421,.466929,mpi
parallelized,8,2048x2048,2048,2048,0.516121056,985106742,741292379,5559896,<not,.146278,32.506358,.752499,omp
parallelized,8,2048x2048,2048,2048,0.525773189,1022529305,738026560,5522793,<not,.143593,31.909607,.721765,omp
parallelized,8,2048x2048,2048,2048,0.497008460,1051009860,740429468,5446549,<not,.151903,33.756399,.704493,omp
parallelized,8,2048x2048,2048,2048,0.484690887,985116864,737500675,5426974,<not,.155764,34.614259,.748642,omp
parallelized,8,2048x2048,2048,2048,0.494875363,1043828130,744876844,5493397,<not,.152558,33.901901,.713601,omp
parallelized,8,2048x2048,2048,2048,0.469909136,962874459,744454302,5471865,<not,.160663,35.703106,.773158,omp
parallelized,8,2048x2048,2048,2048,0.490737632,1060359329,746262245,5474884,<not,.153844,34.187751,.703782,omp
parallelized,8,2048x2048,2048,2048,0.470230750,970030774,743086477,5476165,<not,.160554,35.678687,.766044,omp
parallelized,8,2048x2048,2048,2048,0.495339516,1045387753,742247719,5473790,<not,.152415,33.870134,.710021,omp
parallelized,8,2048x2048,2048,2048,0.470382276,958824654,739979354,5429895,<not,.160502,35.667194,.771756,omp
parallelized,8,2048x2048,2048,2048,0.485320711,1038593124,741375971,5466986,<not,.155562,34.569338,.713827,omp
parallelized,8,2048x2048,2048,2048,0.473283217,918724312,741342825,5515780,<not,.159518,35.448575,.806926,omp
parallelized,8,2048x2048,2048,2048,0.503565964,1046648065,745639819,5560039,<not,.149925,33.316818,.712407,omp
parallelized,4,1024x1024,1024,1024,0.445348500,873352330,558335203,5007106,<not,.042381,9.418026,.639301,omp
parallelized,4,1024x1024,1024,1024,0.459528749,972069282,560324199,5014231,<not,.041073,9.127402,.576424,omp
parallelized,4,1024x1024,1024,1024,0.469101222,934780676,563798579,5271516,<not,.040235,8.941149,.603134,omp
parallelized,4,1024x1024,1024,1024,0.473793115,1019589059,564900488,5054843,<not,.039836,8.852606,.554047,omp
parallelized,4,1024x1024,1024,1024,0.452514531,912805238,564519125,5111558,<not,.041709,9.268882,.618444,omp
parallelized,4,1024x1024,1024,1024,0.471942181,1011202454,565734637,5089011,<not,.039992,8.887325,.559467,omp
parallelized,4,1024x1024,1024,1024,0.441413460,880276065,559990279,4998543,<not,.042758,9.501984,.636153,omp
parallelized,4,1024x1024,1024,1024,0.449169994,907698172,560109631,5064182,<not,.042020,9.337898,.617065,omp
parallelized,4,1024x1024,1024,1024,0.476998310,1029338160,554953071,5061701,<not,.039569,8.793121,.539135,omp
parallelized,4,1024x1024,1024,1024,0.451811808,890007988,559759157,5115790,<not,.041774,9.283298,.628937,omp
parallelized,4,1024x1024,1024,1024,0.450230600,927158316,560631535,5010848,<not,.041921,9.315901,.604677,omp
parallelized,4,1024x1024,1024,1024,0.461876387,972622691,559191085,4944952,<not,.040864,9.081009,.574931,omp
parallelized,4,1024x1024,1024,1024,0.443871877,902084141,560717776,5026866,<not,.042522,9.449357,.621580,omp
parallelized,2,512x512,512,512,0.452779208,940278670,512250485,4860221,<not,.010421,2.315866,.544785,omp
parallelized,2,512x512,512,512,0.438415774,876977410,509747542,4863982,<not,.010762,2.391738,.581255,omp
parallelized,2,512x512,512,512,0.451746804,939388550,510774033,4809014,<not,.010445,2.321158,.543730,omp
parallelized,2,512x512,512,512,0.447069698,910811187,512203312,4933332,<not,.010554,2.345441,.562359,omp
parallelized,2,512x512,512,512,0.459204506,942321820,512749969,4906102,<not,.010275,2.283461,.544134,omp
parallelized,2,512x512,512,512,0.455609006,917669549,513474217,4911822,<not,.010356,2.301482,.559541,omp
parallelized,2,512x512,512,512,0.452696342,945052902,512527868,4941448,<not,.010423,2.316289,.542327,omp
parallelized,2,512x512,512,512,0.463527515,990971058,512084666,5096168,<not,.010179,2.262165,.516750,omp
parallelized,2,512x512,512,512,0.467561520,937198949,512989527,4885820,<not,.010091,2.242648,.547364,omp
parallelized,2,512x512,512,512,0.439556140,885834432,512761902,4858329,<not,.010734,2.385533,.578846,omp
parallelized,2,512x512,512,512,0.442734024,898902575,510434104,4900177,<not,.010657,2.368410,.567841,omp
parallelized,2,512x512,512,512,0.458018612,971126080,513308771,4933591,<not,.010302,2.289374,.528570,omp
parallelized,2,512x512,512,512,0.451782420,905638961,518299232,4983256,<not,.010444,2.320975,.572302,omp
parallelized,12,4096x4096,4096,4096,0.559198837,1410247731,1464726495,7491298,<not,.540040,120.008947,1.038630,omp
parallelized,12,4096x4096,4096,4096,0.542853240,1345561700,1454889434,7372200,<not,.556301,123.622480,1.081250,omp
parallelized,12,4096x4096,4096,4096,0.535754084,1311280930,1457706111,7295522,<not,.563672,125.260573,1.111665,omp
parallelized,12,4096x4096,4096,4096,0.558956500,1410650546,1458572959,7426913,<not,.540274,120.060977,1.033971,omp
parallelized,12,4096x4096,4096,4096,0.531630088,1276726195,1456167531,7360838,<not,.568045,126.232253,1.140548,omp
parallelized,12,4096x4096,4096,4096,0.558572767,1391020328,1456511120,7490778,<not,.540645,120.143458,1.047081,omp
parallelized,12,4096x4096,4096,4096,0.533695356,1298403041,1458056390,7428340,<not,.565846,125.743766,1.122961,omp
parallelized,12,4096x4096,4096,4096,0.557095795,1397874375,1456761033,7392352,<not,.542078,120.461982,1.042125,omp
parallelized,12,4096x4096,4096,4096,0.549771143,1358424526,1462113227,7440712,<not,.549301,122.066908,1.076330,omp
parallelized,12,4096x4096,4096,4096,0.539966493,1322910706,1457238335,7387463,<not,.559275,124.283385,1.101539,omp
parallelized,12,4096x4096,4096,4096,0.554906632,1394108429,1456402985,7306582,<not,.544217,120.937217,1.044684,omp
parallelized,12,4096x4096,4096,4096,0.561332721,1409545872,1453079160,7499339,<not,.537987,119.552738,1.030884,omp
parallelized,12,4096x4096,4096,4096,0.539422318,1311816825,1460300014,7903755,<not,.559839,124.408764,1.113188,omp
parallelized,16,8192x8192,8192,8192,0.822156076,2582068426,4307137404,16081585,<not,1.469258,326.501821,1.668095,omp
parallelized,16,8192x8192,8192,8192,0.834488826,2635071172,4322665327,16180675,<not,1.447544,321.676513,1.640435,omp
parallelized,16,8192x8192,8192,8192,0.827344092,2587520855,4313754747,16378784,<not,1.460044,324.454430,1.667138,omp
parallelized,16,8192x8192,8192,8192,0.821374222,2553458040,4313841266,16195555,<not,1.470656,326.812613,1.689411,omp
parallelized,16,8192x8192,8192,8192,0.817101076,2549021901,4321436700,16525356,<not,1.478347,328.521726,1.695331,omp
parallelized,16,8192x8192,8192,8192,0.805465658,2493288438,4313847035,16388301,<not,1.499703,333.267412,1.730183,omp
parallelized,16,8192x8192,8192,8192,0.819625318,2523228258,4320544199,16253870,<not,1.473794,327.509961,1.712308,omp
parallelized,16,8192x8192,8192,8192,0.839180887,2652624800,4339167310,16577468,<not,1.439450,319.877943,1.635801,omp
parallelized,16,8192x8192,8192,8192,0.842927891,2647888611,4341300451,16948014,<not,1.433052,318.456013,1.639532,omp
parallelized,16,8192x8192,8192,8192,0.828627305,2614640578,4312187125,16375425,<not,1.457783,323.951979,1.649246,omp
parallelized,16,8192x8192,8192,8192,0.807441266,2517415070,4313410453,16313837,<not,1.496033,332.451990,1.713428,omp
parallelized,16,8192x8192,8192,8192,0.808896875,2528462976,4326150398,16402574,<not,1.493341,331.853743,1.710980,omp
parallelized,16,8192x8192,8192,8192,0.814411298,2558121111,4324465536,16690666,<not,1.483230,329.606743,1.690485,omp
serialized,1,512x512,512,512,0.015052478,62083661,73086496,266225,<not,.313476,69.661354,1.177225,serial
serialized,1,512x512,512,512,0.002849297,10524914,18674326,85645,<not,1.656054,368.012179,1.774297,serial
serialized,1,512x512,512,512,0.003155590,11226315,18719954,99279,<not,1.495312,332.291584,1.667506,serial
serialized,1,512x512,512,512,0.003598805,11336221,18708443,101019,<not,1.311155,291.367829,1.650324,serial
serialized,1,512x512,512,512,0.003110949,10913688,18656355,90697,<not,1.516769,337.059848,1.709445,serial
serialized,1,512x512,512,512,0.003057059,10303848,18620062,86918,<not,1.543507,343.001558,1.807097,serial
serialized,1,512x512,512,512,0.003103375,10423707,18660702,85711,<not,1.520471,337.882466,1.790217,serial
serialized,1,512x512,512,512,0.002981901,10411018,18643405,84786,<not,1.582410,351.646818,1.790737,serial
serialized,1,512x512,512,512,0.002835412,10318465,18646425,85367,<not,1.664164,369.814333,1.807092,serial
serialized,1,512x512,512,512,0.002733465,10382478,18650365,84329,<not,1.726230,383.606887,1.796330,serial
serialized,1,512x512,512,512,0.002900762,11035799,18632372,97436,<not,1.626673,361.482948,1.688357,serial
serialized,1,512x512,512,512,0.002795669,10449609,18669278,85923,<not,1.687822,375.071583,1.786600,serial
serialized,1,512x512,512,512,0.003035028,11120732,18698007,100455,<not,1.554711,345.491376,1.681364,serial
serialized,1,1024x1024,1024,1024,0.008747439,35400253,69625763,281195,<not,2.157702,479.489368,1.966815,serial
serialized,1,1024x1024,1024,1024,0.008699210,36050546,70255125,281376,<not,2.169664,482.147689,1.948795,serial
serialized,1,1024x1024,1024,1024,0.008580191,36347269,70362037,274441,<not,2.199760,488.835738,1.935827,serial
serialized,1,1024x1024,1024,1024,0.009011364,36251877,70286266,277072,<not,2.094507,465.446074,1.938831,serial
serialized,1,1024x1024,1024,1024,0.009151442,35992720,70307915,280184,<not,2.062447,458.321650,1.953392,serial
serialized,1,1024x1024,1024,1024,0.009274598,36233930,70410925,277718,<not,2.035060,452.235665,1.943231,serial
serialized,1,1024x1024,1024,1024,0.008935715,35950763,70271140,283572,<not,2.112239,469.386501,1.954649,serial
serialized,1,1024x1024,1024,1024,0.008870155,35872101,70288172,277508,<not,2.127850,472.855773,1.959410,serial
serialized,1,1024x1024,1024,1024,0.009129952,36195673,70215865,281964,<not,2.067301,459.400443,1.939896,serial
serialized,1,1024x1024,1024,1024,0.009029627,36393951,70242190,279350,<not,2.090271,464.504679,1.930051,serial
serialized,1,1024x1024,1024,1024,0.008921158,36222708,70301720,273062,<not,2.115685,470.152417,1.940819,serial
serialized,1,1024x1024,1024,1024,0.008632027,35822661,70265142,275029,<not,2.186551,485.900241,1.961471,serial
serialized,1,1024x1024,1024,1024,0.008777976,35300830,70224694,270910,<not,2.150195,477.821310,1.989321,serial
serialized,1,2048x2048,2048,2048,0.032162890,136658265,274514005,1070732,<not,2.347347,521.632726,2.008762,serial
serialized,1,2048x2048,2048,2048,0.032723223,140619714,276908013,1140173,<not,2.307152,512.700597,1.969197,serial
serialized,1,2048x2048,2048,2048,0.033205560,142825031,277427647,1070680,<not,2.273639,505.253216,1.942430,serial
serialized,1,2048x2048,2048,2048,0.032885652,141160513,276880639,1066901,<not,2.295757,510.168264,1.961459,serial
serialized,1,2048x2048,2048,2048,0.032823728,140649515,276831976,1064064,<not,2.300088,511.130728,1.968239,serial
serialized,1,2048x2048,2048,2048,0.033199308,140446943,277036387,1071955,<not,2.274067,505.348364,1.972534,serial
serialized,1,2048x2048,2048,2048,0.034560610,146687604,277637605,1267718,<not,2.184494,485.443283,1.892713,serial
serialized,1,2048x2048,2048,2048,0.037836221,160380324,277518388,1230007,<not,1.995375,443.416798,1.730376,serial
serialized,1,2048x2048,2048,2048,0.034255329,147031949,278170018,1185995,<not,2.203962,489.769518,1.891901,serial
serialized,1,2048x2048,2048,2048,0.032174584,139956714,277486735,1073431,<not,2.346494,521.443136,1.982661,serial
serialized,1,2048x2048,2048,2048,0.032944048,141184410,277088165,1081282,<not,2.291687,509.263949,1.962597,serial
serialized,1,2048x2048,2048,2048,0.034648501,148611414,276944347,1284062,<not,2.178953,484.211885,1.863546,serial
serialized,1,2048x2048,2048,2048,0.034306854,145742074,277422117,1210339,<not,2.200652,489.033940,1.903514,serial
serialized,1,4096x4096,4096,4096,0.125829113,547852087,1087259497,4369116,<not,2.400000,533.333363,1.984585,serial
serialized,1,4096x4096,4096,4096,0.128689565,557270056,1097531472,4384463,<not,2.346654,521.478676,1.969478,serial
serialized,1,4096x4096,4096,4096,0.129838943,563400412,1100337305,4396285,<not,2.325880,516.862371,1.953028,serial
