implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
parallelized,2,8192x8192,8192,8192,0.812731007,2542982151,4305154268,15987959,<not,1.486296,330.288193,1.692954,omp
parallelized,2,8192x8192,8192,8192,0.805515701,2502420884,4301537425,16064335,<not,1.499610,333.246708,1.718950,omp
parallelized,2,8192x8192,8192,8192,0.802345682,2498048465,4302875814,16016116,<not,1.505535,334.563345,1.722494,omp
parallelized,2,8192x8192,8192,8192,0.832271062,2600009291,4303510579,16130487,<not,1.451401,322.533689,1.655190,omp
parallelized,2,8192x8192,8192,8192,0.806001866,2518081683,4307334502,16017920,<not,1.498705,333.045700,1.710561,omp
parallelized,4,8192x8192,8192,8192,0.823122789,2569778068,4305017512,16184601,<not,1.467532,326.118362,1.675248,omp
parallelized,4,8192x8192,8192,8192,0.819470626,2561241206,4307953516,16294333,<not,1.474073,327.571785,1.681978,omp
parallelized,4,8192x8192,8192,8192,0.812435347,2532345695,4307085482,16035903,<not,1.486837,330.408391,1.700828,omp
parallelized,4,8192x8192,8192,8192,0.817980234,2563074809,4305241874,15996331,<not,1.476758,328.168633,1.679717,omp
parallelized,4,8192x8192,8192,8192,0.816066332,2568625949,4304857055,16123743,<not,1.480222,328.938280,1.675937,omp
parallelized,4,8192x8192,8192,8192,0.800190310,2502047685,4308942006,16022842,<not,1.509590,335.464517,1.722166,omp
parallelized,4,8192x8192,8192,8192,0.799921204,2495328079,4305842851,16128492,<not,1.510098,335.577372,1.725561,omp
parallelized,4,8192x8192,8192,8192,0.815027297,2566789793,4307318284,16145915,<not,1.482109,329.357626,1.678095,omp
parallelized,4,8192x8192,8192,8192,0.826922407,2608007261,4305185308,16038374,<not,1.460789,324.619884,1.650756,omp
parallelized,4,8192x8192,8192,8192,0.820584666,2595428844,4309047780,16121178,<not,1.472071,327.127068,1.660245,omp
parallelized,4,8192x8192,8192,8192,0.822576309,2598308805,4305997290,16041625,<not,1.468507,326.335019,1.657230,omp
parallelized,4,8192x8192,8192,8192,0.803518517,2511724258,4310913172,16102530,<not,1.503337,334.075009,1.716316,omp
parallelized,4,8192x8192,8192,8192,0.816504385,2537017930,4305609729,16685251,<not,1.479428,328.761805,1.697114,omp
parallelized,8,8192x8192,8192,8192,0.812782452,2536677472,4303653477,15866511,<not,1.486202,330.267287,1.696571,omp
parallelized,8,8192x8192,8192,8192,0.807778131,2513347208,4307340523,16192019,<not,1.495410,332.313349,1.713786,omp
parallelized,8,8192x8192,8192,8192,0.823008609,2534136476,4306397389,15968918,<not,1.467736,326.163606,1.699354,omp
parallelized,8,8192x8192,8192,8192,0.816045504,2541970580,4301501026,16117185,<not,1.480260,328.946675,1.692191,omp
parallelized,8,8192x8192,8192,8192,0.805379703,2510948390,4303868319,16142806,<not,1.499863,333.302981,1.714040,omp
parallelized,8,8192x8192,8192,8192,0.804969011,2517196871,4302815032,15919338,<not,1.500628,333.473031,1.709367,omp
parallelized,8,8192x8192,8192,8192,0.803969975,2507110244,4303796604,16133638,<not,1.502493,333.887414,1.716636,omp
parallelized,8,8192x8192,8192,8192,0.803078008,2502502843,4305661359,16342061,<not,1.504162,334.258258,1.720542,omp
parallelized,8,8192x8192,8192,8192,0.810059953,2517448277,4310589149,16163748,<not,1.491197,331.377270,1.712285,omp
parallelized,8,8192x8192,8192,8192,0.828565676,2556288897,4305462311,16245914,<not,1.457892,323.976075,1.684262,omp
parallelized,8,8192x8192,8192,8192,0.811560402,2524013552,4313371429,16300751,<not,1.488440,330.764605,1.708933,omp
parallelized,8,8192x8192,8192,8192,0.800781359,2493440313,4305490698,16049906,<not,1.508476,335.216914,1.726726,omp
parallelized,8,8192x8192,8192,8192,0.802021273,2500847434,4305822483,16047867,<not,1.506144,334.698673,1.721745,omp
parallelized,12,8192x8192,8192,8192,0.809347733,2508169870,4307154942,16234640,<not,1.492509,331.668879,1.717250,omp
parallelized,12,8192x8192,8192,8192,0.811066555,2528633404,4302600554,16100966,<not,1.489347,330.966003,1.701551,omp
parallelized,12,8192x8192,8192,8192,0.808645520,2502135352,4301567842,16212747,<not,1.493806,331.956895,1.719158,omp
parallelized,12,8192x8192,8192,8192,0.809251945,2522741975,4305396691,15963196,<not,1.492686,331.708138,1.706633,omp
parallelized,12,8192x8192,8192,8192,0.806003278,2512187619,4301217824,16129550,<not,1.498703,333.045116,1.712140,omp
parallelized,12,8192x8192,8192,8192,0.828786287,2569139109,4303312208,16406027,<not,1.457504,323.889837,1.675001,omp
parallelized,12,8192x8192,8192,8192,0.814756635,2527230298,4318036295,16247891,<not,1.482601,329.467038,1.708604,omp
parallelized,12,8192x8192,8192,8192,0.811594809,2520738120,4309117280,16227609,<not,1.488377,330.750582,1.709466,omp
parallelized,12,8192x8192,8192,8192,0.815660093,2535756660,4307595916,16661473,<not,1.480959,329.102107,1.698741,omp
parallelized,12,8192x8192,8192,8192,0.814546120,2510271967,4313989621,16376224,<not,1.482984,329.552187,1.718534,omp
parallelized,12,8192x8192,8192,8192,0.815788909,2502525746,4306956584,16224458,<not,1.480725,329.050141,1.721043,omp
parallelized,12,8192x8192,8192,8192,0.821907206,2541752524,4302735368,16320773,<not,1.469703,326.600684,1.692822,omp
parallelized,12,8192x8192,8192,8192,0.818905501,2528920638,4313270172,16079894,<not,1.475090,327.797841,1.705577,omp
parallelized,16,8192x8192,8192,8192,0.843485763,2597088892,4309990215,16399821,<not,1.432104,318.245390,1.659546,omp
parallelized,16,8192x8192,8192,8192,0.838716794,2534164073,4308730155,16163878,<not,1.440247,320.054943,1.700256,omp
parallelized,16,8192x8192,8192,8192,0.826772553,2536484146,4306458723,16090007,<not,1.461054,324.678722,1.697806,omp
parallelized,16,8192x8192,8192,8192,0.832605543,2553073857,4312447909,16408877,<not,1.450818,322.404118,1.689119,omp
parallelized,16,8192x8192,8192,8192,0.825255861,2543379838,4327234746,16586255,<not,1.463739,325.275431,1.701371,omp
parallelized,16,8192x8192,8192,8192,0.826173923,2605762261,4315377453,16269078,<not,1.462112,324.913978,1.656090,omp
parallelized,16,8192x8192,8192,8192,0.833316441,2634961391,4334963159,16669955,<not,1.449580,322.129077,1.645171,omp
parallelized,16,8192x8192,8192,8192,0.833889553,2612210827,4319383078,16701223,<not,1.448584,321.907685,1.653535,omp
parallelized,16,8192x8192,8192,8192,0.816814535,2539178850,4318894849,16359510,<not,1.478866,328.636972,1.700902,omp
parallelized,16,8192x8192,8192,8192,0.831847936,2582743506,4331492867,16634239,<not,1.452139,322.697748,1.677089,omp
parallelized,16,8192x8192,8192,8192,0.850685095,2610724957,4321080983,16460091,<not,1.419984,315.552085,1.655126,omp
parallelized,16,8192x8192,8192,8192,0.857287511,2689320229,4335937319,16785499,<not,1.409048,313.121855,1.612280,omp
parallelized,16,8192x8192,8192,8192,0.813048338,2538633570,4306159624,16336867,<not,1.485716,330.159282,1.696250,omp
serialized,1,8192x8192,8192,8192,0.524927314,2197176376,4323156177,18507653,<not,2.301193,511.376430,1.967596,serial
serialized,1,8192x8192,8192,8192,0.547177841,2275084852,4371186474,19234512,<not,2.207617,490.581737,1.921328,serial
serialized,1,8192x8192,8192,8192,0.550084720,2262924679,4370777570,19163785,<not,2.195951,487.989297,1.931472,serial
serialized,1,8192x8192,8192,8192,0.546578514,2259487832,4375521774,19107217,<not,2.210038,491.119663,1.936510,serial
serialized,1,8192x8192,8192,8192,0.554213106,2281242660,4370691665,19050436,<not,2.179593,484.354218,1.915925,serial
serialized,1,8192x8192,8192,8192,0.548604085,2247475363,4369363044,18947428,<not,2.201878,489.306338,1.944120,serial
serialized,1,8192x8192,8192,8192,0.561237971,2262699591,4370140735,18964362,<not,2.152312,478.291687,1.931383,serial
serialized,1,8192x8192,8192,8192,0.545544870,2260727725,4372244871,19088852,<not,2.214225,492.050188,1.933998,serial
serialized,1,8192x8192,8192,8192,0.527113758,2264097874,4382044622,19182333,<not,2.291648,509.255264,1.935448,serial
serialized,1,8192x8192,8192,8192,0.541263647,2240114121,4371324377,18688100,<not,2.231739,495.942148,1.951384,serial
serialized,1,8192x8192,8192,8192,0.548167835,2253473087,4370668518,18757139,<not,2.203630,489.695744,1.939525,serial
serialized,1,8192x8192,8192,8192,0.568366953,2259961385,4371522372,18860206,<not,2.125316,472.292512,1.934334,serial
serialized,1,8192x8192,8192,8192,0.530810102,2258722473,4374207986,18852384,<not,2.275690,505.709019,1.936584,serial
mpi_conv,2,8192x8192,8192,8192,1.007028214,3650733395,1011379572,4479683,<not,1.199529,266.562001,.277034,mpi
mpi_conv,2,8192x8192,8192,8192,0.108410038,455317762,277401125,2696894,<not,11.142506,2476.112553,.609247,mpi
mpi_conv,2,8192x8192,8192,8192,0.105261325,450094402,275889048,2800558,<not,11.475815,2550.181237,.612958,mpi
mpi_conv,2,8192x8192,8192,8192,0.105470599,448321245,277479815,2661801,<not,11.453045,2545.121185,.618930,mpi
mpi_conv,2,8192x8192,8192,8192,0.107538649,453787289,278357671,2752333,<not,11.232794,2496.176569,.613410,mpi
mpi_conv,2,8192x8192,8192,8192,0.105341756,440156364,275427428,2618731,<not,11.467053,2548.234111,.625749,mpi
mpi_conv,2,8192x8192,8192,8192,0.102384352,433449044,272063752,2685415,<not,11.798282,2621.840650,.627671,mpi
mpi_conv,2,8192x8192,8192,8192,0.103992217,443830880,277369058,2695003,<not,11.615864,2581.303329,.624943,mpi
mpi_conv,2,8192x8192,8192,8192,0.104469786,443552653,274590039,2686902,<not,11.562764,2569.503262,.619069,mpi
mpi_conv,2,8192x8192,8192,8192,0.105694641,436242818,272447314,2666631,<not,11.428768,2539.726266,.624531,mpi
mpi_conv,2,8192x8192,8192,8192,0.106101857,447767610,278730323,2728021,<not,11.384904,2529.978867,.622488,mpi
mpi_conv,2,8192x8192,8192,8192,0.107894097,457769449,277537226,2832682,<not,11.195789,2487.953126,.606281,mpi
mpi_conv,2,8192x8192,8192,8192,0.106183931,443586347,271688740,2822567,<not,11.376105,2528.023340,.612482,mpi
mpi_conv,4,8192x8192,8192,8192,0.107036996,443838915,274818326,2718682,<not,11.285439,2507.875463,.619184,mpi
mpi_conv,4,8192x8192,8192,8192,0.104821868,445466951,275247796,2662529,<not,11.523926,2560.872660,.617886,mpi
mpi_conv,4,8192x8192,8192,8192,0.105888224,442392778,275684263,2682130,<not,11.407874,2535.083183,.623166,mpi
mpi_conv,4,8192x8192,8192,8192,0.108684644,451507547,272334469,2714562,<not,11.114353,2469.856330,.603167,mpi
mpi_conv,4,8192x8192,8192,8192,0.111523164,439686306,276546206,2766554,<not,10.831467,2406.992828,.628962,mpi
mpi_conv,4,8192x8192,8192,8192,0.112584532,430527235,275662479,2636260,<not,10.729356,2384.301388,.640290,mpi
mpi_conv,4,8192x8192,8192,8192,0.104992439,433248307,268922044,2603124,<not,11.505205,2556.712260,.620711,mpi
mpi_conv,4,8192x8192,8192,8192,0.109364394,439441766,270150937,2700226,<not,11.045272,2454.505037,.614759,mpi
mpi_conv,4,8192x8192,8192,8192,0.111949136,442598334,269176595,2719220,<not,10.790253,2397.834102,.608173,mpi
mpi_conv,4,8192x8192,8192,8192,0.108778532,430490809,268825949,2676643,<not,11.104760,2467.724569,.624463,mpi
mpi_conv,4,8192x8192,8192,8192,0.113495475,431565539,269800147,2675678,<not,10.643239,2365.164390,.625166,mpi
mpi_conv,4,8192x8192,8192,8192,0.111324370,436959335,270778256,2640254,<not,10.850809,2411.291040,.619687,mpi
mpi_conv,4,8192x8192,8192,8192,0.111483039,462564053,275199648,2749472,<not,10.835366,2407.859154,.594943,mpi
mpi_conv,8,8192x8192,8192,8192,0.109366818,453108582,278040843,2707686,<not,11.045027,2454.450636,.613629,mpi
mpi_conv,8,8192x8192,8192,8192,0.104992650,442422753,279716027,2650777,<not,11.505182,2556.707121,.632236,mpi
mpi_conv,8,8192x8192,8192,8192,0.107485288,452663937,276852783,2720083,<not,11.238371,2497.415795,.611607,mpi
mpi_conv,8,8192x8192,8192,8192,0.106988073,449864962,279690272,2703311,<not,11.290600,2509.022253,.621720,mpi
mpi_conv,8,8192x8192,8192,8192,0.108911452,455083129,278265722,2706559,<not,11.091207,2464.712856,.611461,mpi
mpi_conv,8,8192x8192,8192,8192,0.104945361,440648420,271181346,2648531,<not,11.510366,2557.859189,.615414,mpi
mpi_conv,8,8192x8192,8192,8192,0.109219782,448391835,276345165,2680211,<not,11.059897,2457.754914,.616302,mpi
mpi_conv,8,8192x8192,8192,8192,0.103148190,439765932,271324700,2648051,<not,11.710913,2602.425267,.616975,mpi
mpi_conv,8,8192x8192,8192,8192,0.107783670,448213628,273659033,2684192,<not,11.207259,2490.502095,.610554,mpi
mpi_conv,8,8192x8192,8192,8192,0.102768485,438990499,269638414,2605917,<not,11.754182,2612.040607,.614223,mpi
mpi_conv,8,8192x8192,8192,8192,0.109369674,466821628,274435382,2694622,<not,11.044739,2454.386542,.587880,mpi
mpi_conv,8,8192x8192,8192,8192,0.117623330,494088914,272630800,2712753,<not,10.269727,2282.161676,.551784,mpi
mpi_conv,8,8192x8192,8192,8192,0.117996232,498480799,270177142,2641061,<not,10.237272,2274.949389,.542001,mpi
mpi_conv,12,8192x8192,8192,8192,0.112994603,482859359,274018832,2644014,<not,10.690418,2375.648472,.567492,mpi
mpi_conv,12,8192x8192,8192,8192,0.108844276,459013466,279020402,2666122,<not,11.098053,2466.234016,.607869,mpi
mpi_conv,12,8192x8192,8192,8192,0.105377524,448386962,278658964,2638359,<not,11.463161,2547.369171,.621469,mpi
mpi_conv,12,8192x8192,8192,8192,0.112609940,462046418,278734863,2678557,<not,10.726935,2383.763422,.603261,mpi
mpi_conv,12,8192x8192,8192,8192,0.115580187,470160412,277174727,2634848,<not,10.451268,2322.504081,.589532,mpi
mpi_conv,12,8192x8192,8192,8192,0.113534087,478951312,278662498,2621090,<not,10.639620,2364.360018,.581818,mpi
mpi_conv,12,8192x8192,8192,8192,0.117805342,500932606,278736027,2741674,<not,10.253860,2278.635683,.556434,mpi
mpi_conv,12,8192x8192,8192,8192,0.119981046,483101839,277080609,2676908,<not,10.067919,2237.315517,.573544,mpi
mpi_conv,12,8192x8192,8192,8192,0.114922820,470895058,275924653,2684042,<not,10.511050,2335.788975,.585957,mpi
mpi_conv,12,8192x8192,8192,8192,0.110633742,454574200,277155470,2700222,<not,10.918545,2426.343456,.609703,mpi
mpi_conv,12,8192x8192,8192,8192,0.104630880,442289300,271531396,2668380,<not,11.544962,2565.547150,.613922,mpi
mpi_conv,12,8192x8192,8192,8192,0.114829004,493241441,273950538,2634101,<not,10.519637,2337.697329,.555408,mpi
mpi_conv,12,8192x8192,8192,8192,0.114179261,488681646,271464255,2609027,<not,10.579500,2351.000117,.555503,mpi
mpi_conv,16,8192x8192,8192,8192,0.108641984,460269834,264497738,2596067,<not,11.118717,2470.826158,.574657,mpi
mpi_conv,16,8192x8192,8192,8192,0.102765700,438113019,271584560,2630861,<not,11.754501,2612.111395,.619896,mpi
mpi_conv,16,8192x8192,8192,8192,0.101704163,432311065,269861322,2617815,<not,11.877188,2639.375302,.624229,mpi
mpi_conv,16,8192x8192,8192,8192,0.100720613,434860775,270432723,2629760,<not,11.993171,2665.149148,.621883,mpi
mpi_conv,16,8192x8192,8192,8192,0.101927273,433463844,272408915,2673285,<not,11.851190,2633.597938,.628446,mpi
mpi_conv,16,8192x8192,8192,8192,0.102497075,439097919,271442896,2624164,<not,11.785307,2618.957233,.618183,mpi
mpi_conv,16,8192x8192,8192,8192,0.101814962,440793961,269859571,2612591,<not,11.864263,2636.503031,.612212,mpi
mpi_conv,16,8192x8192,8192,8192,0.102196329,442014714,270924521,2615577,<not,11.819989,2626.664368,.612931,mpi
mpi_conv,16,8192x8192,8192,8192,0.108022179,468284476,270249355,2610462,<not,11.182514,2485.003158,.577105,mpi
mpi_conv,16,8192x8192,8192,8192,0.113219406,487307536,273551401,2643342,<not,10.669191,2370.931499,.561352,mpi
mpi_conv,16,8192x8192,8192,8192,0.101232376,437983290,271178113,2625714,<not,11.932541,2651.675942,.619151,mpi
mpi_conv,16,8192x8192,8192,8192,0.101515489,438690072,271113295,2620365,<not,11.899263,2644.280775,.618006,mpi
mpi_conv,16,8192x8192,8192,8192,0.103418840,443266384,270962591,2599705,<not,11.680265,2595.614648,.611286,mpi
parallelized,2,8192x8192,8192,8192,0.816677389,2520955982,4323957486,16202907,<not,1.479114,328.692161,1.715205,omp
parallelized,2,8192x8192,8192,8192,0.811436148,2545298961,4343641309,16513411,<not,1.488668,330.815254,1.706534,omp
parallelized,2,8192x8192,8192,8192,0.857527255,2716040991,4347884696,16785928,<not,1.408654,313.034313,1.600817,omp
parallelized,2,8192x8192,8192,8192,0.841918142,2660070713,4332837591,16747872,<not,1.434770,318.837951,1.628843,omp
parallelized,2,8192x8192,8192,8192,0.845299755,2648512010,4344183376,16946921,<not,1.429030,317.562443,1.640235,omp
parallelized,2,8192x8192,8192,8192,0.816320929,2551231979,4348713464,16925486,<not,1.479760,328.835690,1.704554,omp
parallelized,2,8192x8192,8192,8192,0.808680026,2509876644,4327146984,16619869,<not,1.493742,331.942730,1.724047,omp
parallelized,2,8192x8192,8192,8192,0.814300679,2533524316,4326842278,16332791,<not,1.483431,329.651519,1.707835,omp
parallelized,2,8192x8192,8192,8192,0.832410138,2620341480,4322967982,16274120,<not,1.451159,322.479801,1.649772,omp
parallelized,2,8192x8192,8192,8192,0.845058152,2664375435,4320862235,16497857,<not,1.429439,317.653235,1.621716,omp
parallelized,2,8192x8192,8192,8192,0.852897378,2688988550,4338500113,16958441,<not,1.416301,314.733592,1.613431,omp
parallelized,2,8192x8192,8192,8192,0.830283238,2604581884,4325345689,16381332,<not,1.454876,323.305883,1.660667,omp
parallelized,2,8192x8192,8192,8192,0.815452889,2551970519,4335791233,16819918,<not,1.481335,329.185731,1.698997,omp
parallelized,4,8192x8192,8192,8192,0.818210107,2552529878,4325912603,16579837,<not,1.476343,328.076436,1.694754,omp
parallelized,4,8192x8192,8192,8192,0.815465082,2544453666,4332693760,16486284,<not,1.481313,329.180809,1.702799,omp
parallelized,4,8192x8192,8192,8192,0.823446848,2579892074,4325585613,16456511,<not,1.466955,325.990021,1.676653,omp
parallelized,4,8192x8192,8192,8192,0.827172117,2595631110,4329747780,16602635,<not,1.460348,324.521886,1.668090,omp
parallelized,4,8192x8192,8192,8192,0.840147998,2657488724,4335725958,16573106,<not,1.437793,319.509725,1.631512,omp
parallelized,4,8192x8192,8192,8192,0.817155474,2568547747,4334022682,16528774,<not,1.478249,328.499856,1.687343,omp
parallelized,4,8192x8192,8192,8192,0.816140735,2550986995,4327917162,16385165,<not,1.480087,328.908293,1.696565,omp
parallelized,4,8192x8192,8192,8192,0.805862591,2532266695,4334571496,16490172,<not,1.498964,333.103259,1.711735,omp
parallelized,4,8192x8192,8192,8192,0.813609194,2566855132,4336361897,16660570,<not,1.484692,329.931689,1.689367,omp
parallelized,4,8192x8192,8192,8192,0.827448428,2617574136,4337919323,16623594,<not,1.459860,324.413518,1.657228,omp
parallelized,4,8192x8192,8192,8192,0.825904174,2563009124,4322306402,16665769,<not,1.462590,325.020098,1.686418,omp
parallelized,4,8192x8192,8192,8192,0.825221480,2612757463,4316347741,16282003,<not,1.463800,325.288983,1.652027,omp
parallelized,4,8192x8192,8192,8192,0.806263306,2533376978,4309177942,16310399,<not,1.498219,332.937706,1.700961,omp
parallelized,8,8192x8192,8192,8192,0.805908799,2523552490,4321116431,16412002,<not,1.498878,333.084160,1.712314,omp
parallelized,8,8192x8192,8192,8192,0.813208261,2562419144,4316319439,16280700,<not,1.485424,330.094354,1.684470,omp
parallelized,8,8192x8192,8192,8192,0.822448906,2600971816,4314386272,16223048,<not,1.468735,326.385571,1.658759,omp
parallelized,8,8192x8192,8192,8192,0.831175723,2614754768,4313681218,16180547,<not,1.453314,322.958730,1.649745,omp
parallelized,8,8192x8192,8192,8192,0.829139091,2630417402,4322348203,16315619,<not,1.456884,323.752020,1.643217,omp
parallelized,8,8192x8192,8192,8192,0.819183043,2573833142,4315893840,16424889,<not,1.474590,327.686782,1.676835,omp
parallelized,8,8192x8192,8192,8192,0.815266846,2556155045,4322305963,16568546,<not,1.481673,329.260851,1.690940,omp
parallelized,8,8192x8192,8192,8192,0.827895513,2519263146,4318079134,16238385,<not,1.459072,324.238326,1.714024,omp
parallelized,8,8192x8192,8192,8192,0.836179467,2585022680,4320050766,16551398,<not,1.444617,321.026127,1.671184,omp
parallelized,8,8192x8192,8192,8192,0.861447012,2723350772,4332007646,16694118,<not,1.402244,311.609944,1.590690,omp
parallelized,8,8192x8192,8192,8192,0.829092607,2575415754,4324187328,16630027,<not,1.456965,323.770172,1.679024,omp
parallelized,8,8192x8192,8192,8192,0.823942348,2562620019,4327389592,16614765,<not,1.466072,325.793978,1.688658,omp
parallelized,8,8192x8192,8192,8192,0.844092625,2646665843,4332504942,17222108,<not,1.431074,318.016587,1.636967,omp
parallelized,12,8192x8192,8192,8192,0.844060546,2653958460,4327744199,16581735,<not,1.431129,318.028673,1.630675,omp
parallelized,12,8192x8192,8192,8192,0.831736311,2617739241,4314057019,16194094,<not,1.452334,322.741056,1.648008,omp
parallelized,12,8192x8192,8192,8192,0.844656507,2660339353,4327372293,16542528,<not,1.430119,317.804283,1.626624,omp
parallelized,12,8192x8192,8192,8192,0.839331520,2645420300,4343291673,16584318,<not,1.439192,319.820535,1.641815,omp
parallelized,12,8192x8192,8192,8192,0.816876227,2570574158,4330894402,16596792,<not,1.478754,328.612153,1.684796,omp
parallelized,12,8192x8192,8192,8192,0.810163379,2525834040,4322391406,16426606,<not,1.491007,331.334966,1.711272,omp
parallelized,12,8192x8192,8192,8192,0.819175845,2568634494,4312848603,16152318,<not,1.474603,327.689662,1.679043,omp
parallelized,12,8192x8192,8192,8192,0.847365234,2658620735,4337429282,17035750,<not,1.425547,316.788375,1.631458,omp
parallelized,12,8192x8192,8192,8192,0.839291707,2657343886,4333337602,16255620,<not,1.439260,319.835706,1.630702,omp
parallelized,12,8192x8192,8192,8192,0.832222539,2633904439,4323759481,16372692,<not,1.451486,322.552494,1.641577,omp
parallelized,12,8192x8192,8192,8192,0.807219122,2534329440,4314766219,16225653,<not,1.496445,332.543480,1.702527,omp
parallelized,12,8192x8192,8192,8192,0.807069370,2527434624,4312406153,16169172,<not,1.496723,332.605183,1.706238,omp
parallelized,12,8192x8192,8192,8192,0.800849770,2513739722,4308070854,16127381,<not,1.508347,335.188278,1.713809,omp
parallelized,16,8192x8192,8192,8192,0.824485535,2601537743,4332782854,16677078,<not,1.465107,325.579339,1.665469,omp
parallelized,16,8192x8192,8192,8192,0.809653633,2537092737,4327645715,16414872,<not,1.491946,331.543570,1.705749,omp
parallelized,16,8192x8192,8192,8192,0.824449749,2600006608,4313624355,16035863,<not,1.465170,325.593471,1.659082,omp
parallelized,16,8192x8192,8192,8192,0.819354323,2579843174,4323027084,16285928,<not,1.474282,327.618282,1.675693,omp
parallelized,16,8192x8192,8192,8192,0.813497716,2551475284,4336191293,16766890,<not,1.484896,329.976901,1.699483,omp
parallelized,16,8192x8192,8192,8192,0.804665952,2529645021,4332468334,16441834,<not,1.501193,333.598626,1.712678,omp
parallelized,16,8192x8192,8192,8192,0.813577316,2567385803,4332266356,16504536,<not,1.484750,329.944617,1.687423,omp
parallelized,16,8192x8192,8192,8192,0.832082428,2645890963,4323444619,17441933,<not,1.451730,322.606807,1.634022,omp
parallelized,16,8192x8192,8192,8192,0.831420253,2616539714,4318652242,16293841,<not,1.452886,322.863744,1.650520,omp
parallelized,16,8192x8192,8192,8192,0.821664381,2608626290,4330349913,16461996,<not,1.470137,326.697204,1.660011,omp
parallelized,16,8192x8192,8192,8192,0.824092128,2602294257,4314700911,16250348,<not,1.465806,325.734765,1.658037,omp
parallelized,16,8192x8192,8192,8192,0.805765612,2527265942,4306074000,16136662,<not,1.499145,333.143350,1.703846,omp
parallelized,16,8192x8192,8192,8192,0.810207068,2531193462,4302838189,16034950,<not,1.490926,331.317099,1.699924,omp
serialized,1,8192x8192,8192,8192,0.517414461,2207372104,4374414611,18877306,<not,2.334607,518.801611,1.981729,serial
serialized,1,8192x8192,8192,8192,0.515069355,2205561202,4374828747,19059784,<not,2.345236,521.163710,1.983544,serial
serialized,1,8192x8192,8192,8192,0.506542891,2205065204,4374760422,18608361,<not,2.384713,529.936281,1.983959,serial
serialized,1,8192x8192,8192,8192,0.503906817,2219441702,4375963750,18595800,<not,2.397188,532.708522,1.971650,serial
serialized,1,8192x8192,8192,8192,0.520628622,2200467998,4373014478,18946075,<not,2.320194,515.598729,1.987311,serial
serialized,1,8192x8192,8192,8192,0.508685254,2217341797,4378085018,18837169,<not,2.374669,527.704418,1.974474,serial
serialized,1,8192x8192,8192,8192,0.527881609,2224195368,4386556943,19001854,<not,2.288315,508.514506,1.972199,serial
serialized,1,8192x8192,8192,8192,0.508337578,2209597753,4374977894,18663579,<not,2.376294,528.065340,1.979988,serial
serialized,1,8192x8192,8192,8192,0.528234683,2224176678,4373681172,18780092,<not,2.286785,508.174613,1.966427,serial
serialized,1,8192x8192,8192,8192,0.517813450,2259760660,4375806157,18709284,<not,2.332808,518.401860,1.936402,serial
serialized,1,8192x8192,8192,8192,0.516930728,2193445951,4374791097,18818520,<not,2.336791,519.287094,1.994483,serial
serialized,1,8192x8192,8192,8192,0.505592368,2204407750,4375870125,18654948,<not,2.389196,530.932571,1.985054,serial
serialized,1,8192x8192,8192,8192,0.533368038,2230776345,4380959130,19068922,<not,2.264776,503.283730,1.963871,serial
mpi_conv,2,8192x8192,8192,8192,1.018239829,3695533338,999691529,3872550,<not,1.186321,263.626945,.270513,mpi
mpi_conv,2,8192x8192,8192,8192,0.117015632,494367466,277792903,2707371,<not,10.323061,2294.013640,.561915,mpi
mpi_conv,2,8192x8192,8192,8192,0.116219823,497614712,272528577,2743829,<not,10.393747,2309.721776,.547669,mpi
mpi_conv,2,8192x8192,8192,8192,0.120688237,501429525,275147103,2680422,<not,10.008925,2224.205628,.548725,mpi
mpi_conv,2,8192x8192,8192,8192,0.111820028,474528982,276483737,2689525,<not,10.802711,2400.602654,.582648,mpi
mpi_conv,2,8192x8192,8192,8192,0.117124617,496874412,279273116,2675585,<not,10.313455,2291.879050,.562059,mpi
mpi_conv,2,8192x8192,8192,8192,0.119355677,503390060,278364842,2667875,<not,10.120671,2249.038024,.552980,mpi
mpi_conv,2,8192x8192,8192,8192,0.118555261,505701795,279360898,2725950,<not,10.188999,2264.222217,.552422,mpi
mpi_conv,2,8192x8192,8192,8192,0.114448388,472906856,279007003,2757977,<not,10.554622,2345.471707,.589982,mpi
mpi_conv,2,8192x8192,8192,8192,0.106400724,448596200,277931686,2677676,<not,11.352926,2522.872457,.619558,mpi
mpi_conv,2,8192x8192,8192,8192,0.102872631,434590160,270867227,2675170,<not,11.742283,2609.396234,.623270,mpi
mpi_conv,2,8192x8192,8192,8192,0.103351183,441193639,273151404,2648255,<not,11.687912,2597.313820,.619119,mpi
mpi_conv,2,8192x8192,8192,8192,0.107545439,446356180,276695817,2704777,<not,11.232085,2496.018971,.619899,mpi
mpi_conv,4,8192x8192,8192,8192,0.104490768,441683518,271842936,2699181,<not,11.560442,2568.987300,.615469,mpi
mpi_conv,4,8192x8192,8192,8192,0.105405851,450299555,276988383,2696918,<not,11.460080,2546.684585,.615120,mpi
mpi_conv,4,8192x8192,8192,8192,0.107844563,449463627,277601695,2640107,<not,11.200931,2489.095866,.617628,mpi
mpi_conv,4,8192x8192,8192,8192,0.105925750,446692721,276829235,2688527,<not,11.403832,2534.185087,.619730,mpi
mpi_conv,4,8192x8192,8192,8192,0.106105719,453628366,280828817,2695454,<not,11.384490,2529.886782,.619072,mpi
